test_id,is_female
7297,0.5514721610485002
7298,0.5560426016854352
7299,0.3010376445755021
7300,0.4700926302172652
7301,0.43408022799617313
7302,0.5469702537535354
7303,0.40952380651647935
7304,0.614257192404231
7305,0.6042294315920821
7306,0.5252388888888888
7307,0.3894516081501544
7308,0.5213724974431072
7309,0.5414682409275458
7310,0.5615896152724053
7311,0.49652779464657276
7312,0.5422712564643278
7313,0.31214634146341463
7314,0.5277361810793632
7315,0.4818436088560288
7316,0.37742585506496246
7317,0.5636433094720634
7318,0.3042235025452519
7319,0.38947045607606945
7320,0.35617135918887094
7321,0.455611051713081
7322,0.6231270624686052
7323,0.35475
7324,0.3527039531888613
7325,0.4371487744242189
7326,0.5722777573938425
7327,0.5079242786398354
7328,0.4918503366819801
7329,0.48582662826223094
7330,0.5061175294887159
7331,0.4145979827836577
7332,0.28465373072454203
7333,0.404
7334,0.6740947588194797
7335,0.47960673199529996
7336,0.4959964751956051
7337,0.5940956092020888
7338,0.5928867539937844
7339,0.5086800432084384
7340,0.46419831932773115
7341,0.5372890408598221
7342,0.2546465934679965
7343,0.47477468074276885
7344,0.38948642083395035
7345,0.4052083900646669
7346,0.47441102788103506
7347,0.6082411463044087
7348,0.37698041125541126
7349,0.6695808322035749
7350,0.5484201702555377
7351,0.533557718366977
7352,0.38845833333333335
7353,0.17793570388061036
7354,0.4795544063311694
7355,0.27475885356064017
7356,0.4198116898703739
7357,0.48246129881797606
7358,0.3622243823459936
7359,0.6557479965149127
7360,0.48413431933823864
7361,0.3426998203054807
7362,0.46916470230191076
7363,0.38225707133816533
7364,0.44366155965593657
7365,0.5447647138660074
7366,0.19986554133331214
7367,0.5400607785546613
7368,0.4884231949762558
7369,0.4263371287850681
7370,0.4694404940077107
7371,0.3013713701609985
7372,0.38169799751905015
7373,0.40151474616662325
7374,0.647407807107034
7375,0.4463044833700775
7376,0.5588182320223253
7377,0.3947910743573193
7378,0.4056578185344966
7379,0.40241630525810324
7380,0.2983452766168119
7381,0.6214959821604843
7382,0.47921802756630344
7383,0.4446591334191335
7384,0.2543080324784284
7385,0.4167887120992597
7386,0.5496390608913936
7387,0.4026980576441103
7388,0.37181117695264304
7389,0.4351708838603362
7390,0.36970054474878783
7391,0.5506557457012446
7392,0.5395716164750598
7393,0.40071251819279075
7394,0.576529438575127
7395,0.40345492522128956
7396,0.45163239527516175
7397,0.6556869759888464
7398,0.5161845076527356
7399,0.706458842385695
7400,0.37483680792753205
7401,0.3534833333333333
7402,0.6301194895033961
7403,0.553967129987322
7404,0.32142991204142246
7405,0.4824265694985657
7406,0.4554065967526182
7407,0.553932640201497
7408,0.5289494848262569
7409,0.273777356720907
7410,0.5293399206909187
7411,0.3786202915604471
7412,0.3868454028243649
7413,0.6672283151099012
7414,0.5299533690917725
7415,0.27638049463649034
7416,0.47837128135702967
7417,0.5243525165892782
7418,0.5733378676247775
7419,0.30459457175520865
7420,0.49951000940142515
7421,0.5493368239425988
7422,0.5941168415845356
7423,0.4476416757624871
7424,0.38789718571283793
7425,0.3086284416569258
7426,0.4872560451666537
7427,0.6382518633116514
7428,0.6686470712255091
7429,0.5441252327231814
7430,0.4923634291834886
7431,0.3234833333333333
7432,0.6074581464196005
7433,0.7281370633734895
7434,0.46
7435,0.18748800102515287
7436,0.609137024852064
7437,0.5471587309086127
7438,0.5561029120043606
7439,0.3414358393669048
7440,0.6280565436722506
7441,0.6374519845626491
7442,0.6608776376153818
7443,0.33100379641156724
7444,0.5359882877869672
7445,0.45094736831995647
7446,0.26599590748529695
7447,0.6114446253993614
7448,0.377998824837845
7449,0.6607677466788221
7450,0.25241636431835235
7451,0.2896261433712149
7452,0.25875
7453,0.6515919899227012
7454,0.24904708907464176
7455,0.6544083766555417
7456,0.4802823207060632
7457,0.18196524664461275
7458,0.4927259361713883
7459,0.5044411186381524
7460,0.5621194984615405
7461,0.6122164357954412
7462,0.4749214763846847
7463,0.17909175427746857
7464,0.6352568391469845
7465,0.35814407009933424
7466,0.5436740290323653
7467,0.5427008159894442
7468,0.5972149917191616
7469,0.5796565628667429
7470,0.6900397621365094
7471,0.2725014859250685
7472,0.4653370746617096
7473,0.5738466051138889
7474,0.6208891951257451
7475,0.2667552703461903
7476,0.5391077274229616
7477,0.5847808598905267
7478,0.48339611421260964
7479,0.5578532347155534
7480,0.5292428186924354
7481,0.5205602434218046
7482,0.4021282860289177
7483,0.5447850239688439
7484,0.27118929177365736
7485,0.31364655599596364
7486,0.545886214129976
7487,0.5188974448952584
7488,0.34212408818537854
7489,0.6044593242692491
7490,0.3984831725475244
7491,0.4197220607061027
7492,0.528113628319724
7493,0.6446552308913108
7494,0.3395004502099484
7495,0.496629852594252
7496,0.5157061133237717
7497,0.30943406975846566
7498,0.5835813006504064
7499,0.5357451869442792
7500,0.3443816733522914
7501,0.6507559461564046
7502,0.5589602733117549
7503,0.5358752411906725
7504,0.2908935844822183
7505,0.5094370331396443
7506,0.781361227842864
7507,0.4837542846042846
7508,0.4928980951201066
7509,0.4645031832656152
7510,0.3898240740740741
7511,0.7690384170860115
7512,0.604033039714665
7513,0.5634225547468393
7514,0.3965175963154254
7515,0.49221590611539207
7516,0.6627256392698988
7517,0.543529225730666
7518,0.4421458710098736
7519,0.4957622194684104
7520,0.3528120439894816
7521,0.6659323268756717
7522,0.35377709271428626
7523,0.5160792809787521
7524,0.5587726497503106
7525,0.6348379165903567
7526,0.48659646601147244
7527,0.47851283814663564
7528,0.3293284479830536
7529,0.2346041309761689
7530,0.3643540133136735
7531,0.48135386078374626
7532,0.4850855181854807
7533,0.6008484419585597
7534,0.600278187688913
7535,0.4568633243446713
7536,0.6551140463116563
7537,0.36728573774761747
7538,0.48507683056614087
7539,0.3554800927116685
7540,0.3483427763821153
7541,0.5153648890658242
7542,0.559809695771394
7543,0.48899999999999993
7544,0.38862564257645593
7545,0.43268547780650723
7546,0.5863272454150532
7547,0.5928723743603207
7548,0.6133974641202763
7549,0.510039705471895
7550,0.5270388082334707
7551,0.5461033023345306
7552,0.5309945158907489
7553,0.43522159097128277
7554,0.397571371092928
7555,0.5519089442847442
7556,0.27308395125741447
7557,0.4837903032738864
7558,0.6166647734288464
7559,0.5896508858678344
7560,0.23569413845851944
7561,0.4132466041698239
7562,0.3776574074074074
7563,0.5583837937918613
7564,0.4807297105001445
7565,0.5693680562542934
7566,0.4898518099402888
7567,0.4873406118628998
7568,0.396787055635158
7569,0.555701589308252
7570,0.5363230450104658
7571,0.33632379988715133
7572,0.33872989001160864
7573,0.5715061482114264
7574,0.5087092409960567
7575,0.6363132376335402
7576,0.41332156544671583
7577,0.6774687038148102
7578,0.3799071928071928
7579,0.1727392579427094
7580,0.4846956949252381
7581,0.6031547775165867
7582,0.6569059052565365
7583,0.5497751721802948
7584,0.6117803734816817
7585,0.6475336484915435
7586,0.6289637939802748
7587,0.5397190152570425
7588,0.5595408086511562
7589,0.44761182266009847
7590,0.41998322300367935
7591,0.426776567887338
7592,0.5067307448451954
7593,0.37815758432844315
7594,0.2781666666666666
7595,0.27768416248924893
7596,0.528113628319724
7597,0.43072558922558923
7598,0.48257884110647786
7599,0.4993742430099513
7600,0.6378450720053694
7601,0.5535974375748369
7602,0.4965349971843875
7603,0.46688894863058805
7604,0.5277661636484746
7605,0.6012133171839389
7606,0.5101289712668142
7607,0.47144446018717573
7608,0.6037039985087981
7609,0.5584320688747384
7610,0.5521571567168025
7611,0.442894577569972
7612,0.5833627518059749
7613,0.3023444154200259
7614,0.5336120928261888
7615,0.5196070828953182
7616,0.49775305103347106
7617,0.6862030855490401
7618,0.6020493565984031
7619,0.4437251384910366
7620,0.7012989451842874
7621,0.717542324240595
7622,0.36957114566719834
7623,0.5480833501621385
7624,0.6145720831431106
7625,0.3745234948248488
7626,0.5139588195512547
7627,0.5380472057426411
7628,0.3148381573324223
7629,0.5526175156650895
7630,0.5021180923654446
7631,0.5085610111468573
7632,0.30941866817170866
7633,0.5454601824609305
7634,0.5154438431754865
7635,0.2476124140381106
7636,0.5553632558286115
7637,0.6179572551991839
7638,0.7159900691088269
7639,0.5951678045051465
7640,0.44753732601288754
7641,0.36468263811476437
7642,0.4848211044211778
7643,0.6369532192797466
7644,0.5895304132818603
7645,0.5763019858254234
7646,0.41045850108005805
7647,0.47762331913263506
7648,0.5860669017477339
7649,0.3791038961038961
7650,0.5569389755566067
7651,0.4408415699401678
7652,0.5133592733415887
7653,0.26420453727988014
7654,0.4855077816197778
7655,0.43110901537370677
7656,0.5748468872895386
7657,0.4981870760791403
7658,0.4653342834214962
7659,0.5186279801499313
7660,0.43016526610644257
7661,0.4828080322810607
7662,0.5524317285186101
7663,0.5983539937250149
7664,0.3452290350138967
7665,0.4286576105085316
7666,0.4781145126252793
7667,0.5174348884574161
7668,0.6167660592304666
7669,0.623181327916378
7670,0.610139429909558
7671,0.5501315786225514
7672,0.4554924462048427
7673,0.6612390273224581
7674,0.48882924292234237
7675,0.5967631012378393
7676,0.23910238095238093
7677,0.33319335641931913
7678,0.2586291000841043
7679,0.5471998168498169
7680,0.6469760826063105
7681,0.6236955153215902
7682,0.5290294114783609
7683,0.5641579445075292
7684,0.5469258717825523
7685,0.5983948685869304
7686,0.3276238658150105
7687,0.6025144501683007
7688,0.3689928331602945
7689,0.5368176847221584
7690,0.68709621068553
7691,0.23492184866189283
7692,0.5004383670155497
7693,0.4932786312583148
7694,0.3432685523724088
7695,0.49684122239787426
7696,0.42851564831059313
7697,0.4429229495632917
7698,0.4831962450850175
7699,0.2441094451687672
7700,0.5828505731100637
7701,0.2819646903820817
7702,0.42876642717927554
7703,0.5292500763114147
7704,0.6255813982889936
7705,0.736137943652765
7706,0.6687336796580577
7707,0.656407430716381
7708,0.37843050311542165
7709,0.6071211495546203
7710,0.5042311866973852
7711,0.25829936656946983
7712,0.5556758609692998
7713,0.24906424838623245
7714,0.512366081253122
7715,0.47789708767075456
7716,0.5934671525799143
7717,0.3724585086179402
7718,0.261
7719,0.52354059229014
7720,0.3764488154293786
7721,0.6573574758574157
7722,0.4422833333333333
7723,0.48698350055741363
7724,0.6115710762618943
7725,0.577258928542789
7726,0.48396129881797606
7727,0.5598737052963834
7728,0.3611857609048409
7729,0.44306658334197785
7730,0.5011448917181643
7731,0.5736248507065743
7732,0.5367801874648183
7733,0.4884719113641415
7734,0.5282735063992002
7735,0.47404570025400394
7736,0.5593859521974853
7737,0.44790470210950073
7738,0.3544912390602672
7739,0.3014680901226035
7740,0.49262376165126126
7741,0.5829760661145255
7742,0.5590605808535066
7743,0.5469989024097855
7744,0.3366853056178483
7745,0.3434557241137005
7746,0.505828594360784
7747,0.5161233978697352
7748,0.404313025210084
7749,0.4231757166922876
7750,0.563212541774604
7751,0.2834413098334013
7752,0.5405838402103631
7753,0.37942038753213786
7754,0.5382295497009402
7755,0.416485958498992
7756,0.3425742875019818
7757,0.47650054048546675
7758,0.46212616179199667
7759,0.44211535679075126
7760,0.48376438645354114
7761,0.4846956949252381
7762,0.6244099924940909
7763,0.32671227951775406
7764,0.30874258511062325
7765,0.6973266304470752
7766,0.5408793933172104
7767,0.5949218900104518
7768,0.629423430425561
7769,0.31129777751975257
7770,0.5674202073949921
7771,0.5509674999032442
7772,0.5456496489775031
7773,0.34909411628384424
7774,0.6619378006695584
7775,0.5537172720047189
7776,0.48431431910950035
7777,0.5159192193657418
7778,0.4818943741848262
7779,0.3591093416685673
7780,0.620684481576453
7781,0.5563200540266503
7782,0.3834029797143089
7783,0.49506612286150903
7784,0.40671170398150436
7785,0.32531781550547256
7786,0.36071277162611054
7787,0.5721901372765753
7788,0.48894094916265696
7789,0.46461419435101514
7790,0.4801426056171568
7791,0.5527517613564299
7792,0.5632711004013858
7793,0.38186594110110356
7794,0.3713176827848969
7795,0.489413465361663
7796,0.5414910083161094
7797,0.4694755771605305
7798,0.4698756069755262
7799,0.7023556479436751
7800,0.43558774982756576
7801,0.4400182694812512
7802,0.386668336449849
7803,0.4498877348117271
7804,0.5128191485736188
7805,0.2605006295592749
7806,0.5084990055054743
7807,0.5227443123482084
7808,0.356746079261349
7809,0.46638903111068636
7810,0.630961444353934
7811,0.5352006795650823
7812,0.4282298106447008
7813,0.2715630579900645
7814,0.3461209885364651
7815,0.5967959920256425
7816,0.5893034274315513
7817,0.5859022535174908
7818,0.5244074409585375
7819,0.5565749612359543
7820,0.5076557296170473
7821,0.5209388039808112
7822,0.5077743690486143
7823,0.5944224350692949
7824,0.398957744640623
7825,0.4597595689078772
7826,0.5473905831362353
7827,0.5848307970114736
7828,0.6187995751176752
7829,0.32119770840724426
7830,0.6308493667179094
7831,0.5149100192009884
7832,0.372287488785206
7833,0.5320813016955475
7834,0.5580580788284547
7835,0.46663176668804357
7836,0.4109877663626677
7837,0.5501194984615405
7838,0.44832460738316365
7839,0.4970331916517272
7840,0.6926520257380177
7841,0.6637998281904305
7842,0.3655808036308589
7843,0.604092893220426
7844,0.3439146836702176
7845,0.781924692741497
7846,0.43506926406926405
7847,0.7995983492520794
7848,0.6487901170379137
7849,0.4454406542558193
7850,0.667697730893867
7851,0.3898263235808043
7852,0.5322230450104656
7853,0.5085114779140741
7854,0.5011905264527287
7855,0.5039098345587361
7856,0.4152543215813949
7857,0.39699188160842425
7858,0.4704661835785801
7859,0.4931517625486573
7860,0.2930053368292451
7861,0.4281226156073576
7862,0.5684949510567633
7863,0.25185247720858883
7864,0.48602226347331295
7865,0.5979133040396611
7866,0.551626558475427
7867,0.35169304271728385
7868,0.45031135272391215
7869,0.6204346780771254
7870,0.5789160780453804
7871,0.5297499919560876
7872,0.49431617240263254
7873,0.5534989195735075
7874,0.35481071456922847
7875,0.6766500003429294
7876,0.3525031208202413
7877,0.5860630454399653
7878,0.4499324561403509
7879,0.5678134401170352
7880,0.6849512723115412
7881,0.5149739737941054
7882,0.5216525357808609
7883,0.39671634967037195
7884,0.5957647411877582
7885,0.32687198067632844
7886,0.4723716272317006
7887,0.5908359088319498
7888,0.5503427426517644
7889,0.7677126162441095
7890,0.5040160061414006
7891,0.5744478184654465
7892,0.5220138065638066
7893,0.5273148739136428
7894,0.29510770582277585
7895,0.5453836234688955
7896,0.27628754578754583
7897,0.5470583787362652
7898,0.5226820308516673
7899,0.2649618548867886
7900,0.5344398079308031
7901,0.5095992224270887
7902,0.44514450183473103
7903,0.47931499623167345
7904,0.7530205582162789
7905,0.6734857637986487
7906,0.5372483661438798
7907,0.47121535555129157
7908,0.6664129754522047
7909,0.3144355085420216
7910,0.6176033896302691
7911,0.5806014590686494
7912,0.3781450877004509
7913,0.5360425925925926
7914,0.5525238351760334
7915,0.6589894703620094
7916,0.3005899895571063
7917,0.6414650388695315
7918,0.5354448092524197
7919,0.5864645411450794
7920,0.46542198523643274
7921,0.4246646494503243
7922,0.3182046721131389
7923,0.504789489063724
7924,0.5511919768339576
7925,0.5121857021472773
7926,0.5410686825141265
7927,0.4170550445285016
7928,0.5039281677852412
7929,0.28199719398388673
7930,0.37190040791785894
7931,0.604924163552303
7932,0.4964625431910237
7933,0.5536225337892812
7934,0.5111407907531523
7935,0.6170002652991589
7936,0.258
7937,0.46735835567940837
7938,0.40080812324929976
7939,0.4634418898070586
7940,0.4939806664800247
7941,0.44666991033983616
7942,0.41441031902442943
7943,0.6801733478662074
7944,0.2694019897549117
7945,0.5087559402138807
7946,0.642880975177314
7947,0.49207653113198324
7948,0.49441838744974176
7949,0.499986377895971
7950,0.76603436763736
7951,0.29257142857142854
7952,0.5607742243543076
7953,0.36770531070693285
7954,0.43570636986264666
7955,0.6679435889799572
7956,0.5109651642534211
7957,0.7362979178403493
7958,0.5135667952556384
7959,0.35260662292181055
7960,0.4926064123618645
7961,0.4879255414640392
7962,0.5616305354707729
7963,0.4732824964311632
7964,0.4961100087428525
7965,0.5181759791694329
7966,0.5038503552873385
7967,0.534827717039345
7968,0.3370706076476747
7969,0.5648161238907371
7970,0.5224079391264748
7971,0.45483760838317794
7972,0.6074627897671298
7973,0.4555817148594025
7974,0.5299018637566972
7975,0.4098524217229488
7976,0.5036785584282018
7977,0.5344999919560877
7978,0.20051790050227655
7979,0.5888921635289741
7980,0.6663887871994902
7981,0.38208191199677793
7982,0.4621503557935432
7983,0.4455317900307139
7984,0.6040866532152065
7985,0.2587535392370466
7986,0.5317952368349169
7987,0.46596515151515155
7988,0.5017787425868051
7989,0.5598606980863668
7990,0.48772406938074664
7991,0.33651595365334275
7992,0.5492233489865442
7993,0.4947854837853537
7994,0.5647076768069322
7995,0.2695781797860517
7996,0.3607762444960268
7997,0.4283794326184396
7998,0.3880598484848485
7999,0.5634097753065899
8000,0.5466862606969103
8001,0.6189882730526443
8002,0.5839417145855054
8003,0.5496982803908336
8004,0.43868382320296323
8005,0.3715925148694573
8006,0.5290574519086702
8007,0.6009160626556199
8008,0.626562052010478
8009,0.3785681818181818
8010,0.5337241503057103
8011,0.20008897649969076
8012,0.30915104909065017
8013,0.47427705580781215
8014,0.5525932342012576
8015,0.6947994703077977
8016,0.34184400162996853
8017,0.5960802448316067
8018,0.5890935370920731
8019,0.35137059568857665
8020,0.5192247982100414
8021,0.3307306115422397
8022,0.7319800368611539
8023,0.5606679731108805
8024,0.5949830936921924
8025,0.46739422850622475
8026,0.471547459966951
8027,0.6078824075623758
8028,0.5540382443822944
8029,0.5137418129606649
8030,0.45832925757405385
8031,0.48347682600698827
8032,0.4029295024734177
8033,0.5806409132442355
8034,0.3247963975322093
8035,0.6019596578222022
8036,0.39829370274209924
8037,0.5952391703762965
8038,0.4895532988087509
8039,0.633923847114988
8040,0.3903646641857168
8041,0.6350568719258054
8042,0.40667678583936323
8043,0.6581930398441718
8044,0.3319938537857521
8045,0.5390985435763855
8046,0.5306036941421023
8047,0.5165978898209346
8048,0.5031821232073922
8049,0.6635807451449256
8050,0.5139238121423477
8051,0.23774409256208442
8052,0.5818793384906911
8053,0.4370253122669517
8054,0.6460724501410006
8055,0.29534078590785906
8056,0.38036257275024427
8057,0.568456356576148
8058,0.4372840424676403
8059,0.3221525287324696
8060,0.39733751819279073
8061,0.325237000324794
8062,0.45835147580949226
8063,0.5247472579153919
8064,0.4628495065991319
8065,0.48482883761430917
8066,0.2822986298088487
8067,0.6131933762760913
8068,0.5023227914352234
8069,0.5374528704064409
8070,0.5961396092677258
8071,0.528113628319724
8072,0.5051765920843989
8073,0.5952926553928504
8074,0.2788588009283213
8075,0.47270597472702736
8076,0.48171488185950495
8077,0.5665393957761979
8078,0.5267686924133889
8079,0.4680020935316523
8080,0.5305041065908527
8081,0.5176289924733606
8082,0.22338099425133057
8083,0.398950957947195
8084,0.5106766169189615
8085,0.45412445711290284
8086,0.6324647169257297
8087,0.5197392949545871
8088,0.5924052777609634
8089,0.5224260314202905
8090,0.4654329432870575
8091,0.6027467495611225
8092,0.5842403452940075
8093,0.4892374347128292
8094,0.552995936168726
8095,0.46258970624065693
8096,0.5522800049920382
8097,0.5524706745346598
8098,0.5994720726356915
8099,0.6446934014863807
8100,0.35548368477977543
8101,0.4815033130453378
8102,0.5325106140362408
8103,0.24720589132986448
8104,0.5115210928170739
8105,0.5122744041984452
8106,0.5829826029528987
8107,0.6058345803991835
8108,0.2713165273451312
8109,0.48656459188827433
8110,0.27654450609489833
8111,0.6589362541962867
8112,0.6025455310920244
8113,0.4800352858542663
8114,0.44416838736061953
8115,0.5067009834837523
8116,0.6928929473835452
8117,0.5381826105719368
8118,0.5357791762805345
8119,0.48222292160107955
8120,0.5762968443494249
8121,0.5335178043248364
8122,0.34656083667111703
8123,0.5450840682310455
8124,0.5461517348440037
8125,0.6038478507302893
8126,0.2734743721533015
8127,0.6177552239100389
8128,0.562429358184853
8129,0.4949474427904158
8130,0.5610129690032364
8131,0.3487131672669654
8132,0.5111253699911279
8133,0.3943011484071668
8134,0.5867452652912475
8135,0.6211170603020555
8136,0.48367952600632064
8137,0.3847962118061536
8138,0.5294663367246729
8139,0.480897806754484
8140,0.5110709275007839
8141,0.587736465479685
8142,0.48884734020660986
8143,0.5241457198204635
8144,0.5018187210101537
8145,0.5179169843221446
8146,0.4715448955005903
8147,0.320345926139927
8148,0.48977735495972385
8149,0.6193792153153304
8150,0.34806442933448256
8151,0.5050532988087509
8152,0.6077716393361057
8153,0.6710734098750814
8154,0.5780757698642794
8155,0.4588327137063077
8156,0.7823627066936099
8157,0.6154805379880601
8158,0.5485006939994498
8159,0.5314907798846764
8160,0.5426651815905147
8161,0.5227350027286696
8162,0.5565205403776078
8163,0.524843127998377
8164,0.47877468074276885
8165,0.46927640397781184
8166,0.5626123851412874
8167,0.4617606914127429
8168,0.6116850912654171
8169,0.6724614365544437
8170,0.5062553012507534
8171,0.26112751054864974
8172,0.5376946946132373
8173,0.5411509557346948
8174,0.5442183377167905
8175,0.41041853940505996
8176,0.4016147326838985
8177,0.4076448362145081
8178,0.5170687096123022
8179,0.6106945160529732
8180,0.5323018844550503
8181,0.49939387465884105
8182,0.6056005385442339
8183,0.49889989697227266
8184,0.5990881847163242
8185,0.5823141133821547
8186,0.4634303716160538
8187,0.2401413127214831
8188,0.25901086956521735
8189,0.5008390980418047
8190,0.3226951325306914
8191,0.4807074126828756
8192,0.5178869157158631
8193,0.575102611967517
8194,0.24259999999999998
8195,0.4782924932879858
8196,0.4839726356406016
8197,0.4341528318461535
8198,0.3478941772557727
8199,0.25216032759037177
8200,0.403438344274005
8201,0.5723699658308278
8202,0.550118177939462
8203,0.282854401203511
8204,0.4757172736421929
8205,0.4035650426622081
8206,0.459781212341925
8207,0.4103598839337566
8208,0.4873761968210656
8209,0.5992222171012127
8210,0.5999914501853378
8211,0.5623097290620793
8212,0.6399011631938378
8213,0.5012801428040558
8214,0.21935
8215,0.5726120180129469
8216,0.5384987450203337
8217,0.5523644707949056
8218,0.2756675990400023
8219,0.442272731092437
8220,0.5829687171734855
8221,0.5797149663830704
8222,0.328
8223,0.6063499161879778
8224,0.417551163088939
8225,0.6375325469164694
8226,0.2794901030561557
8227,0.5666403265352612
8228,0.46022608662146525
8229,0.3682880286554532
8230,0.4765651747279679
8231,0.5095920599307145
8232,0.6709969413086696
8233,0.43452380952380953
8234,0.4826455046750358
8235,0.5715244925837437
8236,0.6063893441596613
8237,0.47555141408218427
8238,0.39030475937000575
8239,0.46245833333333336
8240,0.4518568871806961
8241,0.6649851128308072
8242,0.4301139920880633
8243,0.5075735402231274
8244,0.2569273791501937
8245,0.5266148846423829
8246,0.5631010485464568
8247,0.40025645292596396
8248,0.46969834455593773
8249,0.641395681292419
8250,0.5697418937011152
8251,0.4146025826323633
8252,0.39781351519258196
8253,0.4331663467793602
8254,0.5654072618394381
8255,0.49497405034274455
8256,0.5092984536590562
8257,0.5566444559129683
8258,0.5505093861029312
8259,0.5765655470558826
8260,0.372
8261,0.3924422490839295
8262,0.4994521446855734
8263,0.48735728671345474
8264,0.5515231363697526
8265,0.39863284967096885
8266,0.41676121144891126
8267,0.6013987970068077
8268,0.4512699508919436
8269,0.4716101116098222
8270,0.36401473223847913
8271,0.3299862723603813
8272,0.5309328061742492
8273,0.36622782485413946
8274,0.2280395387423262
8275,0.5317499919560876
8276,0.61175277748003
8277,0.4731365066485848
8278,0.5022881721451206
8279,0.5042129557207626
8280,0.5288331610998867
8281,0.3180004841953474
8282,0.5988308845902965
8283,0.38100549922801896
8284,0.726711453176337
8285,0.5928335643708079
8286,0.34599920635446646
8287,0.520062284341847
8288,0.4496856463442026
8289,0.5535500318111679
8290,0.38205825675122596
8291,0.2130715761617285
8292,0.35296479695815536
8293,0.36017691024754156
8294,0.5653972742089841
8295,0.3254420075430908
8296,0.5201567124895285
8297,0.45022297943171535
8298,0.5864682461444496
8299,0.3512263745892662
8300,0.5604462255938932
8301,0.4707460764421266
8302,0.636044230753565
8303,0.4933467859596968
8304,0.4886399877899878
8305,0.2927255414558898
8306,0.6067576310929462
8307,0.5076722286214339
8308,0.6543097698493935
8309,0.37794682647249683
8310,0.5086355286532223
8311,0.5153939874756308
8312,0.5981658561057733
8313,0.36400253860420123
8314,0.504480200125268
8315,0.341172047219706
8316,0.3568660525748761
8317,0.4989558833779318
8318,0.26409523809523805
8319,0.5137176151759987
8320,0.550091317259739
8321,0.422262567321554
8322,0.552455938504686
8323,0.3940761904761905
8324,0.5921225824709532
8325,0.621585819880794
8326,0.6244449246699957
8327,0.5077781034864877
8328,0.4812170806447174
8329,0.47606615787847795
8330,0.5115566330434441
8331,0.4675558582352095
8332,0.5689116420778871
8333,0.3780537654789146
8334,0.5095681000705581
8335,0.4881296427971657
8336,0.49416262013903167
8337,0.5197814101769088
8338,0.522258778628485
8339,0.6932976826475575
8340,0.36721889220235915
8341,0.6619013845110095
8342,0.3258929521293731
8343,0.5249098435778957
8344,0.2743537300646213
8345,0.3437102435696889
8346,0.6121938386706883
8347,0.37039489242583407
8348,0.44904096955653744
8349,0.48156550948475235
8350,0.355297679616785
8351,0.5098827288115285
8352,0.3342722069375983
8353,0.38995933883646666
8354,0.5239645584758311
8355,0.4442546108346969
8356,0.6314273056589691
8357,0.4416790545461608
8358,0.4962069265425043
8359,0.5841358093831068
8360,0.3730258875477399
8361,0.4985939501804103
8362,0.37180685001273234
8363,0.4081607603400073
8364,0.5935795512927825
8365,0.5068739326814925
8366,0.5709194991467168
8367,0.44540450256700415
8368,0.5938836512393324
8369,0.5743416207754459
8370,0.25497041862104963
8371,0.6789628441253586
8372,0.4997777192197871
8373,0.379508329958052
8374,0.55634695382093
8375,0.460977838134993
8376,0.4577272978578307
8377,0.48855037118554945
8378,0.2367423366541599
8379,0.3971378978008765
8380,0.6144733159902098
8381,0.5463195609623551
8382,0.5141177503166054
8383,0.5918724870471122
8384,0.5541851786670015
8385,0.4904282003652837
8386,0.43889209989109224
8387,0.44008505376044826
8388,0.6161171565092607
8389,0.4208857142857143
8390,0.3694661433082651
8391,0.34975678095257384
8392,0.514045098167246
8393,0.61737931213824
8394,0.5637238748364742
8395,0.26902835834879385
8396,0.4307661013496307
8397,0.5242406062296702
8398,0.5449365926292035
8399,0.5920065800261004
8400,0.4494197731273664
8401,0.48915292148123646
8402,0.5903596847176341
8403,0.46049791644819743
8404,0.5751225307032583
8405,0.32849833164700154
8406,0.536113628319724
8407,0.5503302034568698
8408,0.33100940552920066
8409,0.633708764978323
8410,0.4722581449705769
8411,0.6136078224606092
8412,0.6503005091359143
8413,0.5523163919181419
8414,0.48657144751607057
8415,0.35181375910483137
8416,0.5565944846252324
8417,0.43423183117968933
8418,0.6639138666037916
8419,0.6251649712024112
8420,0.3829873612132368
8421,0.5744532199744111
8422,0.643316267205721
8423,0.5800177268903135
8424,0.5421111431474003
8425,0.7791727428782527
8426,0.4352598610593441
8427,0.521309919420272
8428,0.6195373956910589
8429,0.17180833769405196
8430,0.4209390220144165
8431,0.46464287779915464
8432,0.7451298730555693
8433,0.4127002097933307
8434,0.6463815722268149
8435,0.513626025947309
8436,0.5506882521192374
8437,0.29383476871276204
8438,0.5921829080620729
8439,0.61686760353207
8440,0.39381944444444444
8441,0.5761397885207332
8442,0.6198860664618544
8443,0.3899435383244207
8444,0.6180385571968634
8445,0.5632757714280447
8446,0.3014305758571665
8447,0.359718511355968
8448,0.7725938367374742
8449,0.4928501221860355
8450,0.367951551937007
8451,0.49559297381414835
8452,0.5083929962617785
8453,0.4923207051365411
8454,0.5586200174366436
8455,0.41902910579764957
8456,0.49476444939031566
8457,0.522043482730719
8458,0.3288288366167678
8459,0.4823423223234183
8460,0.5700006071649317
8461,0.5927844136599906
8462,0.41291519519268527
8463,0.5178681907144349
8464,0.4936354846376651
8465,0.47891053228914077
8466,0.49851595301444424
8467,0.6492873464752399
8468,0.5284259701987901
8469,0.47915668144317053
8470,0.22600566976127318
8471,0.255208547817923
8472,0.39296398551556366
8473,0.5854241782101853
8474,0.3568191519409775
